test_case_id,assignment_name,grade_to_pass,due_enabled,due_offset_days,due_offset_years,cutoff_offset_days,cutoff_offset_years,file_enabled,online_enabled,expected_result,page_url,loc_name_id,loc_gradepass_id,loc_submit_id,success_text,fail_css_selector
TC-003-018,an023_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,0,10,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-019,an024_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,0,11,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-020,an026_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,true,true,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-021,an027_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,true,false,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-022,an028_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,false,true,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-023,an029_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,false,false,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-024,an030_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-025,an031_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,false,0,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-026,,50,true,7,0,7,0,default,default,fail,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-027,an033_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,-1,0,7,0,default,default,fail,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
