test_case_id,site_url,login_url_suffix,new_user_url,username,password,firstname,lastname,email,expected_result,username_locator_type,username_locator_value,firstname_locator_type,firstname_locator_value,lastname_locator_type,lastname_locator_value,email_locator_type,email_locator_value,save_btn_locator_type,save_btn_locator_value
TC-001-011,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr014_uuuuuuuuuu,XuanSang12@,,llllllllll,usr014_nom@test.com,Missing given name,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-012,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr015_uuuuuuuuuu,XuanSang12@,f,llllllllll,usr015_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-013,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr016_uuuuuuuuuu,XuanSang12@,ff,llllllllll,usr016_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-014,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr017_uuuuuuuuuu,XuanSang12@,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,llllllllll,usr017_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-015,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr018_uuuuuuuuuu,XuanSang12@,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,llllllllll,usr018_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-016,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr020_uuuuuuuuuu,XuanSang12@,ffffffffff,,usr020_nom@test.com,Missing last name,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-017,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr021_uuuuuuuuuu,XuanSang12@,ffffffffff,l,usr021_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-018,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr022_uuuuuuuuuu,XuanSang12@,ffffffffff,ll,usr022_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-019,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr023_uuuuuuuuuu,XuanSang12@,ffffffffff,lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,usr023_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-020,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr024_uuuuuuuuuu,XuanSang12@,ffffffffff,llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,usr024_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-021,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr026_UsrNom,XuanSang12@,ffffffffff,llllllllll,usr026_nom@test.com,Only lowercase letters allowed,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-022,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr027_usr nom,XuanSang12@,ffffffffff,llllllllll,usr027_nom@test.com,The username can only contain alphanumeric lowercase characters,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-023,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr028_usr!nom,XuanSang12@,ffffffffff,llllllllll,usr028_nom@test.com,The username can only contain alphanumeric lowercase characters,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-024,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr001_uuuuuuuuuu,XuanSang12@,ffffffffff,llllllllll,usr029_nom@test.com,This username already exists,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-025,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr030_usr,Abcdefg!@,ffffffffff,llllllllll,usr030_nom@test.com,Passwords must have at least 1 digit,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-026,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr031_usr,abcdefg1!@,ffffffffff,llllllllll,usr031_nom@test.com,Passwords must have at least 1 upper case,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-027,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr032_usr,ABCDEFG1!@,ffffffffff,llllllllll,usr032_nom@test.com,Passwords must have at least 1 lower case,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-028,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr033_usr,Abcdefg123,ffffffffff,llllllllll,usr033_nom@test.com,Password contains numeric sequence,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-029,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr034_usr,XuanSang12@,ffffffffff,llllllllll,testexample.com,Invalid email address,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-030,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr035_usr,XuanSang12@,ffffffffff,llllllllll,test@,Invalid email address,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-031,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr036_usr,XuanSang12@,ffffffffff,llllllllll,te st@ex.com,Invalid email address,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-032,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr037_usr,XuanSang12@,ffffffffff,llllllllll,usr037_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-033,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr038_usr,__generate__,ffffffffff,llllllllll,usr038_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-034,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,admin,XuanSang12@,ffffffffff,llllllllll,usr039_nom@test.com,This username already exists,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-035,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr040_usr,invalid,ffffffffff,llllllllll,usr040_nom@test.com,Passwords must be at least 8 characters long,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-036,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr041_usr,XuanSang12@,ffffffffff,llllllllll,invalid,Invalid email address,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-037,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr042_usr,XuanSang12@,,llllllllll,usr042_nom@test.com,Missing given name,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-038,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr043_usr,XuanSang12@,ffffffffff,llllllllll,usr043_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-039,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr044_usr,Abcdefg1,ffffffffff,llllllllll,usr044_nom@test.com,Password must have at least 10 characters,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-040,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr045_usr,ABCDEFG1!,ffffffffff,llllllllll,usr045_nom@test.com,Passwords must have at least 1 lower case,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-041,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr046_usr,abcdefg1!,ffffffffff,llllllllll,usr046_nom@test.com,Passwords must have at least 1 upper case,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-042,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr047_usr,Abcdefgh!,ffffffffff,llllllllll,usr047_nom@test.com,Passwords must have at least 1 digit,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-043,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr048_usr,Abc1!,ffffffffff,llllllllll,usr048_nom@test.com,Passwords must be at least 8 characters long,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
